Date,Code,Next_Ret,Next_Ret_Rank,Above_Quarter_Median,model,model_label,prediction
2022-03-31,603733,0.0243,0.10998107852412486,1,hist_gradient_boosting,梯度提升,-0.022840946049368312
2022-03-31,603737,0.4602,0.4754020813623463,1,hist_gradient_boosting,梯度提升,-0.07809064823518047
2022-03-31,603738,0.2529,0.4116603595080416,1,hist_gradient_boosting,梯度提升,0.03485026163670776
2022-03-31,603739,-0.1005,-0.2410122989593188,0,hist_gradient_boosting,梯度提升,-0.05393972906337691
2022-03-31,603755,0.2557,0.41461684011352884,1,hist_gradient_boosting,梯度提升,-0.017778342265030625
2022-03-31,603757,0.0282,0.11778618732261115,1,hist_gradient_boosting,梯度提升,0.06278810081167178
2022-03-31,603758,0.7111,0.49266792809839166,1,hist_gradient_boosting,梯度提升,0.11626367201073802
2022-03-31,603759,0.0194,0.09933774834437081,1,hist_gradient_boosting,梯度提升,0.054488097025108775
2022-03-31,603766,0.0711,0.20967360454115425,1,hist_gradient_boosting,梯度提升,0.087463091429687
2022-03-31,603767,0.1442,0.31929990539262065,1,hist_gradient_boosting,梯度提升,0.03358478579988151
2022-03-31,603768,0.0598,0.1861400189214759,1,hist_gradient_boosting,梯度提升,-0.006417266124668606
2022-03-31,603773,0.1465,0.3230842005676443,1,hist_gradient_boosting,梯度提升,0.051449035389694586
2022-03-31,603776,0.0161,0.08763008514664139,1,hist_gradient_boosting,梯度提升,-0.027824594951275497
2022-03-31,603777,0.1436,0.3188268684957427,1,hist_gradient_boosting,梯度提升,0.047236046494147935
2022-03-31,603778,0.1151,0.2832308420056765,1,hist_gradient_boosting,梯度提升,0.053543338590191204
2022-03-31,603779,0.0671,0.20175023651844848,1,hist_gradient_boosting,梯度提升,0.08110156985649804
2022-03-31,603786,0.2667,0.42052980132450335,1,hist_gradient_boosting,梯度提升,-0.08715965788106242
2022-03-31,603787,0.0908,0.24432355723746457,1,hist_gradient_boosting,梯度提升,0.020010666287003542
2022-03-31,603788,0.0519,0.17135761589403975,1,hist_gradient_boosting,梯度提升,0.09121465028761197
2022-03-31,603789,-0.0551,-0.10962630085146641,0,hist_gradient_boosting,梯度提升,-0.01732313833381281
2022-03-31,603790,0.0467,0.15882213812677393,1,hist_gradient_boosting,梯度提升,0.060942912014035094
2022-03-31,603797,-0.0502,-0.09425260170293281,0,hist_gradient_boosting,梯度提升,0.04852598341291426
2022-03-31,603798,-0.0584,-0.12038789025543994,0,hist_gradient_boosting,梯度提升,0.03498814072778195
2022-03-31,603799,0.2741,0.42478713339640495,1,hist_gradient_boosting,梯度提升,0.04238557293644764
2022-03-31,603800,-0.0564,-0.11447492904446549,0,hist_gradient_boosting,梯度提升,0.006423964515169308
2022-03-31,603801,0.0888,0.24113055818353835,1,hist_gradient_boosting,梯度提升,0.029723017295079535
2022-03-31,603803,0.0747,0.21546830652790916,1,hist_gradient_boosting,梯度提升,0.13375586069271045
2022-03-31,603806,-0.1887,-0.4113055818353831,0,hist_gradient_boosting,梯度提升,-0.07782565875729841
2022-03-31,603808,-0.1964,-0.4224219489120151,0,hist_gradient_boosting,梯度提升,-0.018408809819288913
2022-03-31,603809,0.0919,0.2458609271523179,1,hist_gradient_boosting,梯度提升,0.05359085016843103
2022-03-31,603810,-0.0894,-0.21038315988647116,0,hist_gradient_boosting,梯度提升,0.03185555934984827
2022-03-31,603811,-0.2181,-0.43980605487228003,0,hist_gradient_boosting,梯度提升,-0.041050221143220655
2022-03-31,603813,-0.0815,-0.18803216650898769,0,hist_gradient_boosting,梯度提升,0.11987721855217315
2022-03-31,603815,-0.0495,-0.09271523178807944,0,hist_gradient_boosting,梯度提升,0.059392366972939786
2022-03-31,603816,0.2223,0.39333017975402085,1,hist_gradient_boosting,梯度提升,0.02994744928210776
2022-03-31,603817,0.1402,0.31575212866603597,1,hist_gradient_boosting,梯度提升,0.08680692626178341
2022-03-31,603818,-0.2168,-0.4392147587511826,0,hist_gradient_boosting,梯度提升,0.01746533688254195
2022-03-31,603819,0.4283,0.46996215704824973,1,hist_gradient_boosting,梯度提升,0.06536108222570902
2022-03-31,603822,0.0008,0.05581835383159883,1,hist_gradient_boosting,梯度提升,0.0656435023832511
2022-03-31,603823,0.0,0.0535714285714286,1,hist_gradient_boosting,梯度提升,0.023098299255189417
2022-03-31,603825,-0.1119,-0.2723509933774835,0,hist_gradient_boosting,梯度提升,0.05329064093901663
2022-03-31,603826,0.0192,0.09874645222327338,1,hist_gradient_boosting,梯度提升,-0.12757707176463787
2022-03-31,603828,-0.2019,-0.4271523178807947,0,hist_gradient_boosting,梯度提升,-0.06732842756513611
2022-03-31,603829,-0.0569,-0.11660359508041629,0,hist_gradient_boosting,梯度提升,0.0151121750020755
2022-03-31,603833,0.2879,0.4309366130558183,1,hist_gradient_boosting,梯度提升,0.01753939226030633
2022-03-31,603836,-0.0946,-0.2249290444654683,0,hist_gradient_boosting,梯度提升,0.0471480787691573
2022-03-31,603838,-0.1045,-0.2542573320719016,0,hist_gradient_boosting,梯度提升,-0.0009065832271043159
2022-03-31,603839,-0.0728,-0.16603595080416272,0,hist_gradient_boosting,梯度提升,-0.001954579717277461
2022-03-31,603843,-0.1553,-0.3632923368022706,0,hist_gradient_boosting,梯度提升,-0.10851669131435941
2022-03-31,603848,0.2964,0.4336565752128666,1,hist_gradient_boosting,梯度提升,0.050222498873476726
2022-03-31,603855,0.2525,0.4113055818353831,1,hist_gradient_boosting,梯度提升,0.02831464166983403
2022-03-31,603856,-0.0591,-0.12334437086092714,0,hist_gradient_boosting,梯度提升,0.03472705331240716
2022-03-31,603858,-0.1708,-0.3841059602649007,0,hist_gradient_boosting,梯度提升,0.04033267371378405
2022-03-31,603859,-0.0514,-0.0978003784295175,0,hist_gradient_boosting,梯度提升,0.04997813244900727
2022-03-31,603860,-0.0907,-0.21475875118259224,0,hist_gradient_boosting,梯度提升,0.03325934512422794
2022-03-31,603861,-0.0523,-0.1012298959318827,0,hist_gradient_boosting,梯度提升,-0.08728623431005997
2022-03-31,603863,-0.0637,-0.13919110690633868,0,hist_gradient_boosting,梯度提升,0.033546746375517626
2022-03-31,603866,0.1814,0.35927152317880795,1,hist_gradient_boosting,梯度提升,0.023770143883294
2022-03-31,603867,0.094,0.24858088930936617,1,hist_gradient_boosting,梯度提升,0.0883289176318171
2022-03-31,603868,0.5228,0.48155156102175967,1,hist_gradient_boosting,梯度提升,0.06589235415516505
2022-03-31,603869,-0.149,-0.3512298959318827,0,hist_gradient_boosting,梯度提升,-0.08485202722873633
2022-03-31,603871,0.3181,0.4413434247871334,1,hist_gradient_boosting,梯度提升,0.061278791972197176
2022-03-31,603876,0.2343,0.4013718070009461,1,hist_gradient_boosting,梯度提升,0.07423168955438562
2022-03-31,603877,-0.0161,0.012180700094607366,1,hist_gradient_boosting,梯度提升,0.04580851381283586
2022-03-31,603878,0.0247,0.11175496688741726,1,hist_gradient_boosting,梯度提升,0.03905193758301006
2022-03-31,603879,0.0936,0.24810785241248823,1,hist_gradient_boosting,梯度提升,-0.011963904992357322
2022-03-31,603880,-0.1161,-0.28441343424787136,0,hist_gradient_boosting,梯度提升,0.025914474813285907
2022-03-31,603881,-0.2524,-0.4632213812677389,0,hist_gradient_boosting,梯度提升,-0.06816476449069157
2022-03-31,603882,0.1239,0.29446546830652787,1,hist_gradient_boosting,梯度提升,0.03628617045915691
2022-03-31,603883,0.2319,0.40018921475875113,1,hist_gradient_boosting,梯度提升,0.0272011432584702
2022-03-31,603885,0.3151,0.44016083254493854,1,hist_gradient_boosting,梯度提升,-0.08140036011122012
2022-03-31,603886,0.0,0.0535714285714286,1,hist_gradient_boosting,梯度提升,-0.11312738169628693
2022-03-31,603887,-0.2343,-0.4538789025543992,0,hist_gradient_boosting,梯度提升,-0.04159948369461239
2022-03-31,603888,-0.0144,0.01572847682119205,1,hist_gradient_boosting,梯度提升,0.06711348595788533
2022-03-31,603889,0.107,0.26844843897824033,1,hist_gradient_boosting,梯度提升,0.10957597389781762
2022-03-31,603890,-0.008,0.034176915799432384,1,hist_gradient_boosting,梯度提升,-0.016381120686457834
2022-03-31,603893,0.009,0.07438505203405865,1,hist_gradient_boosting,梯度提升,-0.11861269989742376
2022-03-31,603895,0.2029,0.3751182592242195,1,hist_gradient_boosting,梯度提升,0.011617514931350478
2022-03-31,603896,-0.1249,-0.3029801324503311,0,hist_gradient_boosting,梯度提升,0.04547650001446127
2022-03-31,603897,0.0185,0.09508041627246921,1,hist_gradient_boosting,梯度提升,-0.005469114220698929
2022-03-31,603898,0.0172,0.0909413434247871,1,hist_gradient_boosting,梯度提升,0.07019495693024183
2022-03-31,603899,0.1596,0.33975875118259224,1,hist_gradient_boosting,梯度提升,0.005814482238981704
2022-03-31,603900,-0.0784,-0.18010879848628192,0,hist_gradient_boosting,梯度提升,-0.026906110020907623
2022-03-31,603901,0.0179,0.09295175023651847,1,hist_gradient_boosting,梯度提升,0.032009427528560584
2022-03-31,603903,-0.0974,-0.23438978240302744,0,hist_gradient_boosting,梯度提升,0.01993439216695493
2022-03-31,603906,0.4003,0.46570482497634813,1,hist_gradient_boosting,梯度提升,0.048906202011168735
2022-03-31,603908,1.7388,0.49952696310312206,1,hist_gradient_boosting,梯度提升,0.06536748216879044
2022-03-31,603909,-0.1421,-0.3385761589403974,0,hist_gradient_boosting,梯度提升,-0.07096630191112072
2022-03-31,603912,-0.1291,-0.3119678334910123,0,hist_gradient_boosting,梯度提升,-0.08505029710289658
2022-03-31,603915,0.0114,0.07805108798486282,1,hist_gradient_boosting,梯度提升,-0.03206895745772447
2022-03-31,603916,0.213,0.3850520340586566,1,hist_gradient_boosting,梯度提升,0.053882075010344706
2022-03-31,603917,0.5793,0.4862819299905392,1,hist_gradient_boosting,梯度提升,0.03330931603671597
2022-03-31,603918,0.0403,0.1454588457899716,1,hist_gradient_boosting,梯度提升,-0.08736208524419493
2022-03-31,603919,0.2417,0.40692999053926204,1,hist_gradient_boosting,梯度提升,0.05756090543917873
2022-03-31,603920,0.0604,0.18767738883632923,1,hist_gradient_boosting,梯度提升,0.05571014492099852
2022-03-31,603922,-0.1039,-0.25283822138126777,0,hist_gradient_boosting,梯度提升,-0.001699893560376082
2022-03-31,603926,-0.0223,-0.008041627246925254,0,hist_gradient_boosting,梯度提升,0.010585513462814675
2022-03-31,603927,-0.0819,-0.1899243140964995,0,hist_gradient_boosting,梯度提升,-0.00626134503884465
2022-03-31,603928,0.1765,0.35501419110690635,1,hist_gradient_boosting,梯度提升,0.12194661706910051
2022-03-31,603929,-0.0487,-0.09058656575212864,0,hist_gradient_boosting,梯度提升,0.07176741354783356
2022-03-31,603931,0.0483,0.1623699148533586,1,hist_gradient_boosting,梯度提升,0.041779947117767405
2022-03-31,603933,-0.0499,-0.0935430463576159,0,hist_gradient_boosting,梯度提升,0.03854771972969186
2022-03-31,603936,0.1011,0.25875118259224217,1,hist_gradient_boosting,梯度提升,0.03156642195899429
2022-03-31,603937,0.094,0.24858088930936617,1,hist_gradient_boosting,梯度提升,0.08093507465756969
2022-03-31,603938,0.3513,0.4531693472090823,1,hist_gradient_boosting,梯度提升,0.04124144691669543
2022-03-31,603939,0.3282,0.44607379375591294,1,hist_gradient_boosting,梯度提升,0.03898716406818699
2022-03-31,603948,-0.0052,0.04221854304635764,1,hist_gradient_boosting,梯度提升,0.0836338177652825
2022-03-31,603949,0.0662,0.1990302743614002,1,hist_gradient_boosting,梯度提升,-0.09714075345110483
2022-03-31,603950,-0.0613,-0.13174077578051085,0,hist_gradient_boosting,梯度提升,0.0032140952393199234
2022-03-31,603955,-0.1736,-0.38718070009460737,0,hist_gradient_boosting,梯度提升,0.02927442746250052
2022-03-31,603956,-0.1735,-0.3869441816461684,0,hist_gradient_boosting,梯度提升,-0.11087393550309428
2022-03-31,603958,-0.0642,-0.1402554399243141,0,hist_gradient_boosting,梯度提升,0.030587233967520184
2022-03-31,603959,-0.0583,-0.12015137180700097,0,hist_gradient_boosting,梯度提升,-0.03480731852488615
2022-03-31,603960,0.0493,0.1649716177861873,1,hist_gradient_boosting,梯度提升,-0.09912332322637088
2022-03-31,603963,0.586,0.4865184484389783,1,hist_gradient_boosting,梯度提升,-0.03899065835489891
2022-03-31,603966,0.0883,0.24006622516556286,1,hist_gradient_boosting,梯度提升,0.0834679031504043
2022-03-31,603967,0.0531,0.17419583727530752,1,hist_gradient_boosting,梯度提升,0.08497889261573777
2022-03-31,603968,0.2635,0.4184011352885525,1,hist_gradient_boosting,梯度提升,0.10389197838395087
2022-03-31,603969,-0.2218,-0.44169820245979186,0,hist_gradient_boosting,梯度提升,0.0077221382478172085
2022-03-31,603970,0.2643,0.41875591296121095,1,hist_gradient_boosting,梯度提升,0.0366489609871745
2022-03-31,603976,-0.0962,-0.23025070955534532,0,hist_gradient_boosting,梯度提升,0.06199298042166937
2022-03-31,603977,0.0564,0.18081835383159883,1,hist_gradient_boosting,梯度提升,0.07196126245787943
2022-03-31,603978,-0.0587,-0.12192526017029326,0,hist_gradient_boosting,梯度提升,0.04552722600295325
2022-03-31,603979,-0.0685,-0.1535004730368969,0,hist_gradient_boosting,梯度提升,0.05601636454718523
2022-03-31,603980,-0.0891,-0.2088457899716178,0,hist_gradient_boosting,梯度提升,-0.042571876107193395
2022-03-31,603982,0.0041,0.0637417218543046,1,hist_gradient_boosting,梯度提升,-0.08903260731096703
2022-03-31,603983,0.0802,0.2254020813623463,1,hist_gradient_boosting,梯度提升,-0.08265197099446257
2022-03-31,603985,0.2397,0.4046830652790918,1,hist_gradient_boosting,梯度提升,-0.14739828050270493
2022-03-31,603986,0.0159,0.08656575212866602,1,hist_gradient_boosting,梯度提升,0.055245646282855
2022-03-31,603987,0.0425,0.15208136234626302,1,hist_gradient_boosting,梯度提升,0.06308130463096287
2022-03-31,603988,0.0709,0.20884578997161773,1,hist_gradient_boosting,梯度提升,-0.0067023386426469204
2022-03-31,603989,0.0493,0.1649716177861873,1,hist_gradient_boosting,梯度提升,0.016147908830837283
2022-03-31,603990,0.3094,0.43826868495742666,1,hist_gradient_boosting,梯度提升,0.057508975979290736
2022-03-31,603991,-0.0484,-0.08952223273415327,0,hist_gradient_boosting,梯度提升,-0.08315871781206474
2022-03-31,603992,0.0504,0.16851939451277198,1,hist_gradient_boosting,梯度提升,0.062239753329024414
2022-03-31,603993,0.0998,0.2566225165562914,1,hist_gradient_boosting,梯度提升,0.05327340586146399
2022-03-31,603995,-0.1003,-0.24006622516556292,0,hist_gradient_boosting,梯度提升,0.05662225413886682
2022-03-31,603997,0.1917,0.37038789025543994,1,hist_gradient_boosting,梯度提升,-0.0628992146239217
2022-03-31,603998,-0.0217,-0.006149479659413426,0,hist_gradient_boosting,梯度提升,0.08327323841865425
2022-03-31,603999,-0.1311,-0.31575212866603597,0,hist_gradient_boosting,梯度提升,0.02683875518750608
2022-03-31,605001,-0.1108,-0.2689214758751183,0,hist_gradient_boosting,梯度提升,0.04515355692188157
2022-03-31,605003,0.039,0.1429754020813624,1,hist_gradient_boosting,梯度提升,0.0652211077262771
2022-03-31,605005,-0.0124,0.02081362346263005,1,hist_gradient_boosting,梯度提升,-0.050816348076259725
2022-03-31,605006,0.1107,0.2730605487228004,1,hist_gradient_boosting,梯度提升,0.05242571209534459
2022-03-31,605007,0.1338,0.3093661305581835,1,hist_gradient_boosting,梯度提升,0.008321775629371142
2022-03-31,605008,0.2352,0.40184484389782404,1,hist_gradient_boosting,梯度提升,0.030514537182289636
2022-03-31,605009,-0.055,-0.10915326395458846,0,hist_gradient_boosting,梯度提升,0.008393871477332396
2022-03-31,605011,-0.1435,-0.34188741721854304,0,hist_gradient_boosting,梯度提升,-0.01627526513527719
2022-03-31,605016,0.396,0.46475875118259224,1,hist_gradient_boosting,梯度提升,0.06662800516417326
2022-03-31,605018,-0.1283,-0.30983916745506146,0,hist_gradient_boosting,梯度提升,-0.024632634375962047
2022-03-31,605020,0.0024,0.05889309366130557,1,hist_gradient_boosting,梯度提升,0.05280822165593381
2022-03-31,605028,0.0504,0.16851939451277198,1,hist_gradient_boosting,梯度提升,0.027237230520284365
2022-03-31,605033,0.3054,0.4361400189214759,1,hist_gradient_boosting,梯度提升,0.09829338663377231
2022-03-31,605050,0.1912,0.3692052980132451,1,hist_gradient_boosting,梯度提升,0.04976888146475388
2022-03-31,605055,-0.0721,-0.1641438032166509,0,hist_gradient_boosting,梯度提升,-0.056095110372659386
2022-03-31,605056,0.0785,0.22256385998107853,1,hist_gradient_boosting,梯度提升,-0.008487739417454475
2022-03-31,605058,-0.0302,-0.03169347209082307,0,hist_gradient_boosting,梯度提升,0.059483505835673744
2022-03-31,605060,-0.0472,-0.08337275307473985,0,hist_gradient_boosting,梯度提升,0.02911923786644295
2022-03-31,605066,-0.0282,-0.025898770104068103,0,hist_gradient_boosting,梯度提升,-0.07608277728555383
2022-03-31,605068,0.0225,0.10643330179754018,1,hist_gradient_boosting,梯度提升,-0.06932411505775506
2022-03-31,605069,-0.1511,-0.35406811731315047,0,hist_gradient_boosting,梯度提升,0.04996328951935012
2022-03-31,605077,-0.0744,-0.16982024597918638,0,hist_gradient_boosting,梯度提升,0.025313019496413177
2022-03-31,605080,0.1226,0.29221854304635764,1,hist_gradient_boosting,梯度提升,0.011031831731490874
2022-03-31,605081,-0.0534,-0.10347682119205298,0,hist_gradient_boosting,梯度提升,0.07056510722717506
2022-03-31,605086,0.0224,0.10607852412488172,1,hist_gradient_boosting,梯度提升,0.026307009548291037
2022-03-31,605088,0.0299,0.1215704824976348,1,hist_gradient_boosting,梯度提升,0.09231951798504291
2022-03-31,605089,0.0837,0.23072374645222327,1,hist_gradient_boosting,梯度提升,-0.059640788704628155
2022-03-31,605090,0.0246,0.11116367076631972,1,hist_gradient_boosting,梯度提升,0.04905547965571965
2022-03-31,605098,-0.1908,-0.4140255439924314,0,hist_gradient_boosting,梯度提升,0.01533038089265696
2022-03-31,605099,-0.0141,0.016674550614947936,1,hist_gradient_boosting,梯度提升,-0.005357596028630015
2022-03-31,605100,-0.0586,-0.12121570482497634,0,hist_gradient_boosting,梯度提升,-0.015500614008591459
