Date,Symbol,Name,Label,future_return_60d,future_return_rank,model,model_label,probability,prediction
2025-07-31,002466.SZ,002466.SZ,1,0.3968060659220058,0.8762886597938144,random_forest,随机森林,0.4247029886683448,0
2025-07-31,002916.SZ,002916.SZ,1,0.50936952529622,0.9381443298969072,random_forest,随机森林,0.4381631828337031,0
2025-07-31,300136.SZ,300136.SZ,1,0.4985424370382105,0.9278350515463918,random_forest,随机森林,0.4713307724750483,0
2025-07-31,600000.SH,600000.SH,0,-0.1030464950737061,0.0515463917525773,random_forest,随机森林,0.4806923517834164,0
2025-07-31,600016.SH,600016.SH,0,-0.1736918464903243,0.0206185567010309,random_forest,随机森林,0.4873805771795838,0
2025-07-31,600028.SH,600028.SH,0,-0.0750614331887155,0.1237113402061855,random_forest,随机森林,0.595470475720742,1
2025-07-31,600029.SH,600029.SH,1,0.1763725729838787,0.7422680412371134,random_forest,随机森林,0.49700957587913086,0
2025-07-31,600036.SH,600036.SH,0,-0.0807108505029854,0.1134020618556701,random_forest,随机森林,0.6206792842812632,1
2025-07-31,600048.SH,600048.SH,0,-0.0614812525547936,0.134020618556701,random_forest,随机森林,0.46382971977209275,0
2025-07-31,600104.SH,600104.SH,0,-0.0320135972359797,0.1958762886597938,random_forest,随机森林,0.4605674370980993,0
2025-07-31,600111.SH,600111.SH,1,0.3549348865306796,0.8556701030927835,random_forest,随机森林,0.48557543528118763,0
2025-07-31,600115.SH,600115.SH,1,0.2664899796273134,0.8041237113402062,random_forest,随机森林,0.5320619878759778,1
2025-07-31,600340.SH,600340.SH,0,-0.0230427515534745,0.2371134020618556,random_forest,随机森林,0.46550825722443323,0
2025-07-31,600362.SH,600362.SH,1,0.8278457264824357,0.979381443298969,random_forest,随机森林,0.4724637853766938,0
2025-07-31,600460.SH,600460.SH,1,0.2454069279146113,0.7835051546391752,random_forest,随机森林,0.5790564361067435,1
2025-07-31,600487.SH,600487.SH,1,0.4036418466751412,0.8969072164948454,random_forest,随机森林,0.5118303843410689,1
2025-07-31,600516.SH,600516.SH,1,0.2860130776388279,0.8350515463917526,random_forest,随机森林,0.5715559186524074,1
2025-07-31,600522.SH,600522.SH,1,0.2238242369943834,0.7731958762886598,random_forest,随机森林,0.5357159927396878,1
2025-07-31,600585.SH,600585.SH,0,-0.0050599337180899,0.2783505154639175,random_forest,随机森林,0.36894840896250214,0
2025-07-31,600606.SH,600606.SH,0,-0.0829011156566177,0.1030927835051546,random_forest,随机森林,0.42814618086861367,0
2025-07-31,600887.SH,600887.SH,0,2.4850806101817113e-07,0.2886597938144329,random_forest,随机森林,0.5851018856797547,1
2025-07-31,601006.SH,601006.SH,0,-0.111845937152024,0.0309278350515463,random_forest,随机森林,0.6183114325573801,1
2025-07-31,601009.SH,601009.SH,0,-0.0148089292285374,0.2577319587628865,random_forest,随机森林,0.552232331568243,1
2025-07-31,601012.SH,601012.SH,1,0.339466737222061,0.845360824742268,random_forest,随机森林,0.43301027005465154,0
2025-07-31,601155.SH,601155.SH,0,-0.0301194608173399,0.2061855670103092,random_forest,随机森林,0.46409734035044425,0
2025-07-31,601166.SH,601166.SH,0,-0.1064451621467058,0.0412371134020618,random_forest,随机森林,0.5358562155660767,1
2025-07-31,601288.SH,601288.SH,1,0.2634887362368188,0.7938144329896907,random_forest,随机森林,0.5950511313222916,1
2025-07-31,601318.SH,601318.SH,0,0.0015587114651887,0.2989690721649484,random_forest,随机森林,0.5762640694332717,1
2025-07-31,601328.SH,601328.SH,0,-0.061440934485631,0.1443298969072164,random_forest,随机森林,0.5641465698707264,1
2025-07-31,601601.SH,601601.SH,0,-0.0523226152308301,0.1752577319587628,random_forest,随机森林,0.48407282265467655,0
2025-07-31,601668.SH,601668.SH,0,-0.040637933259097,0.1855670103092783,random_forest,随机森林,0.616954154349552,1
2025-07-31,601818.SH,601818.SH,0,-0.175310446757657,0.0103092783505154,random_forest,随机森林,0.5601107316003098,1
2025-07-31,601828.SH,601828.SH,0,-0.0610183356935365,0.1546391752577319,random_forest,随机森林,0.44466259475645914,0
2025-07-31,601899.SH,601899.SH,1,0.6049555835589053,0.9690721649484536,random_forest,随机森林,0.473106213565231,0
2025-07-31,601933.SH,601933.SH,0,-0.0126825107057267,0.268041237113402,random_forest,随机森林,0.5062926291626024,1
2025-07-31,601939.SH,601939.SH,0,-0.0297558994384258,0.2164948453608247,random_forest,随机森林,0.6132762743411806,1
2025-07-31,603019.SH,603019.SH,1,0.5436440031839282,0.9587628865979382,random_forest,随机森林,0.5545629493871528,1
2025-07-31,603799.SH,603799.SH,1,0.4669527286683184,0.9072164948453608,random_forest,随机森林,0.4460989837369497,0
2025-07-31,603993.SH,603993.SH,1,0.9060383830289552,0.9896907216494846,random_forest,随机森林,0.4295928027394346,0
2025-08-29,000002.SZ,000002.SZ,0,-0.2341659862827854,0.0103092783505154,random_forest,随机森林,0.434811073724643,0
2025-08-29,000069.SZ,000069.SZ,1,0.1822238902231476,0.8865979381443299,random_forest,随机森林,0.49793178240153246,0
2025-08-29,000333.SZ,000333.SZ,1,0.0921616913716467,0.7628865979381443,random_forest,随机森林,0.6391350457201844,1
2025-08-29,000425.SZ,000425.SZ,1,0.0638117929910075,0.711340206185567,random_forest,随机森林,0.4942927280699771,0
2025-08-29,000725.SZ,000725.SZ,0,-0.079136690647482,0.2474226804123711,random_forest,随机森林,0.543606316656495,1
2025-08-29,000792.SZ,000792.SZ,1,0.305715748014264,0.9484536082474226,random_forest,随机森林,0.5177862751271889,1
2025-08-29,000807.SZ,000807.SZ,1,0.319904255308387,0.9690721649484536,random_forest,随机森林,0.49697634113910133,0
2025-08-29,000858.SZ,000858.SZ,0,-0.0917161480874249,0.2061855670103092,random_forest,随机森林,0.5085135286728582,1
2025-08-29,000933.SZ,000933.SZ,1,0.2946639095125816,0.9381443298969072,random_forest,随机森林,0.46085738149295724,0
2025-08-29,002024.SZ,002024.SZ,0,-0.1407029482140831,0.1134020618556701,random_forest,随机森林,0.5320990568025593,1
2025-08-29,002027.SZ,002027.SZ,0,-0.084124565262817,0.2371134020618556,random_forest,随机森林,0.5327737377408025,1
2025-08-29,002146.SZ,002146.SZ,1,0.1468534828961689,0.845360824742268,random_forest,随机森林,0.42007635244474284,0
2025-08-29,002230.SZ,002230.SZ,0,-0.0612930702790316,0.2886597938144329,random_forest,随机森林,0.5762975191456947,1
2025-08-29,002405.SZ,002405.SZ,0,-0.0983095695684427,0.1958762886597938,random_forest,随机森林,0.5145271761439763,1
2025-08-29,002456.SZ,002456.SZ,0,-0.1267940681588932,0.1443298969072164,random_forest,随机森林,0.45842945684245984,0
2025-08-29,002460.SZ,002460.SZ,1,0.5668855349578226,1.0,random_forest,随机森林,0.47644968349109135,0
2025-08-29,002466.SZ,002466.SZ,1,0.2424892350785021,0.8969072164948454,random_forest,随机森林,0.44596607476061173,0
2025-08-29,002797.SZ,002797.SZ,0,-0.1603094146346313,0.0927835051546391,random_forest,随机森林,0.5241812964496783,1
2025-08-29,300017.SZ,300017.SZ,0,-0.1389810224161907,0.1237113402061855,random_forest,随机森林,0.4616046851124156,0
2025-08-29,300059.SZ,300059.SZ,0,-0.2013159584596131,0.0412371134020618,random_forest,随机森林,0.4455677597597108,0
2025-08-29,300136.SZ,300136.SZ,1,0.154105048213337,0.865979381443299,random_forest,随机森林,0.49387992321051466,0
2025-08-29,600000.SH,600000.SH,0,-0.1533393013702944,0.1030927835051546,random_forest,随机森林,0.5220374215206067,1
2025-08-29,600016.SH,600016.SH,0,-0.067683338161987,0.2577319587628865,random_forest,随机森林,0.5127348936307456,1
2025-08-29,600019.SH,600019.SH,1,0.063172328295125,0.7010309278350515,random_forest,随机森林,0.5194177790823613,1
2025-08-29,600029.SH,600029.SH,1,0.1556350803989159,0.8762886597938144,random_forest,随机森林,0.5443984962057826,1
2025-08-29,600030.SH,600030.SH,0,-0.1237816764132554,0.1546391752577319,random_forest,随机森林,0.531641719913669,1
2025-08-29,600048.SH,600048.SH,0,-0.1683385922110338,0.0721649484536082,random_forest,随机森林,0.4930895844320039,0
2025-08-29,600104.SH,600104.SH,0,-0.1766890637871607,0.0618556701030927,random_forest,随机森林,0.4754604357586059,0
2025-08-29,600111.SH,600111.SH,0,-0.1626474132764674,0.0824742268041237,random_forest,随机森林,0.42268057764242106,0
2025-08-29,600115.SH,600115.SH,1,0.2579803648079386,0.9072164948453608,random_forest,随机森林,0.5635023186633101,1
2025-08-29,600276.SH,600276.SH,0,-0.0647742090409839,0.268041237113402,random_forest,随机森林,0.4754798744954503,0
2025-08-29,600340.SH,600340.SH,1,0.0825710675244635,0.7319587628865979,random_forest,随机森林,0.42813061743074515,0
2025-08-29,600362.SH,600362.SH,1,0.4803940942672611,0.9896907216494846,random_forest,随机森林,0.4448798731763043,0
2025-08-29,600383.SH,600383.SH,0,-0.1789223293302329,0.0515463917525773,random_forest,随机森林,0.4090526322051953,0
2025-08-29,600392.SH,600392.SH,0,-0.2095077811076271,0.0309278350515463,random_forest,随机森林,0.40105006805638593,0
2025-08-29,600460.SH,600460.SH,0,-0.1213422668787905,0.1752577319587628,random_forest,随机森林,0.5039589447194772,1
2025-08-29,600516.SH,600516.SH,1,0.2834029977627188,0.9175257731958762,random_forest,随机森林,0.5438875578201617,1
2025-08-29,600606.SH,600606.SH,0,-0.0851052742451192,0.2268041237113402,random_forest,随机森林,0.4708402610170521,0
2025-08-29,600703.SH,600703.SH,0,-0.1216161402190506,0.1649484536082474,random_forest,随机森林,0.501285661524608,1
2025-08-29,601006.SH,601006.SH,0,-0.1116045671165525,0.1855670103092783,random_forest,随机森林,0.49177083708220826,0
2025-08-29,601009.SH,601009.SH,1,0.0951437435296949,0.7731958762886598,random_forest,随机森林,0.5114851754014141,1
2025-08-29,601012.SH,601012.SH,1,0.0920221984116116,0.7525773195876289,random_forest,随机森林,0.4945986705207436,0
2025-08-29,601088.SH,601088.SH,1,0.1285764963778743,0.8144329896907216,random_forest,随机森林,0.5166538183634891,1
2025-08-29,601111.SH,601111.SH,1,0.1205278660064841,0.7938144329896907,random_forest,随机森林,0.5017847328831657,1
2025-08-29,601225.SH,601225.SH,1,0.125358796370711,0.8041237113402062,random_forest,随机森林,0.3752299557153593,0
2025-08-29,601288.SH,601288.SH,1,0.1381744111702103,0.8247422680412371,random_forest,随机森林,0.5558543373666887,1
2025-08-29,601360.SH,601360.SH,1,0.1534751511011314,0.8556701030927835,random_forest,随机森林,0.48870489134213,0
2025-08-29,601398.SH,601398.SH,1,0.0888306381944639,0.7422680412371134,random_forest,随机森林,0.5974670975192172,1
2025-08-29,601601.SH,601601.SH,0,-0.127513517729978,0.134020618556701,random_forest,随机森林,0.5040428449487182,1
2025-08-29,601668.SH,601668.SH,0,-0.0626119349052047,0.2783505154639175,random_forest,随机森林,0.5552713179283193,1
2025-08-29,601766.SH,601766.SH,0,-0.0566944289678387,0.2989690721649484,random_forest,随机森林,0.5795789077430519,1
2025-08-29,601828.SH,601828.SH,0,-0.0887395456475043,0.2164948453608247,random_forest,随机森林,0.4539504258683628,0
2025-08-29,601899.SH,601899.SH,1,0.3124588610266265,0.9587628865979382,random_forest,随机森林,0.48321688136857643,0
2025-08-29,601933.SH,601933.SH,0,-0.2181447909181397,0.0206185567010309,random_forest,随机森林,0.5332186065076917,1
2025-08-29,601939.SH,601939.SH,1,0.0722231478058479,0.7216494845360825,random_forest,随机森林,0.5639587653514831,1
2025-08-29,601988.SH,601988.SH,1,0.0996372246035364,0.7835051546391752,random_forest,随机森林,0.5494212023083468,1
2025-08-29,603019.SH,603019.SH,1,0.1427079900576922,0.8350515463917526,random_forest,随机森林,0.46676372228087515,0
2025-08-29,603799.SH,603799.SH,1,0.2926114984040022,0.9278350515463918,random_forest,随机森林,0.4469061264866157,0
2025-08-29,603993.SH,603993.SH,1,0.3988644384852415,0.979381443298969,random_forest,随机森林,0.47243558042132555,0
2025-09-30,000002.SZ,000002.SZ,0,-0.3251050241080292,0.0104166666666666,random_forest,随机森林,0.4676034561435497,0
2025-09-30,000063.SZ,000063.SZ,0,-0.170903860909353,0.0729166666666666,random_forest,随机森林,0.4449438915692268,0
2025-09-30,000069.SZ,000069.SZ,0,-0.0641509808028079,0.2708333333333333,random_forest,随机森林,0.45328837540714295,0
2025-09-30,000333.SZ,000333.SZ,1,0.0823208066337681,0.75,random_forest,随机森林,0.5843595304069347,1
2025-09-30,000568.SZ,000568.SZ,0,-0.1190116137108348,0.1354166666666666,random_forest,随机森林,0.4958809524172911,0
2025-09-30,000792.SZ,000792.SZ,1,0.3505955310227129,0.9479166666666666,random_forest,随机森林,0.5087699777579506,1
2025-09-30,000807.SZ,000807.SZ,1,0.6164660878670831,0.9895833333333334,random_forest,随机森林,0.4811876080498338,0
2025-09-30,000830.SZ,000830.SZ,1,0.1411848267256552,0.8229166666666666,random_forest,随机森林,0.4971023526284399,0
2025-09-30,000858.SZ,000858.SZ,0,-0.1076206782150545,0.1875,random_forest,随机森林,0.532179287555998,1
2025-09-30,000933.SZ,000933.SZ,1,0.3728123128163414,0.9583333333333334,random_forest,随机森林,0.4965070114432736,0
2025-09-30,001979.SZ,001979.SZ,0,-0.150441032337222,0.09375,random_forest,随机森林,0.5018221506897121,1
2025-09-30,002027.SZ,002027.SZ,0,-0.0671067864245161,0.2604166666666667,random_forest,随机森林,0.5394936243743106,1
2025-09-30,002230.SZ,002230.SZ,0,-0.1027645848330688,0.1979166666666666,random_forest,随机森林,0.4879627918000621,0
2025-09-30,002456.SZ,002456.SZ,0,-0.188692997433598,0.0520833333333333,random_forest,随机森林,0.46219153101711463,0
2025-09-30,002466.SZ,002466.SZ,1,0.164178558861362,0.8541666666666666,random_forest,随机森林,0.443688075914407,0
2025-09-30,002797.SZ,002797.SZ,0,-0.1226051291387727,0.125,random_forest,随机森林,0.5483084252450527,1
2025-09-30,002916.SZ,002916.SZ,1,0.0722411905290711,0.7083333333333334,random_forest,随机森林,0.404930786070945,0
2025-09-30,300017.SZ,300017.SZ,0,-0.1117854569904945,0.1666666666666666,random_forest,随机森林,0.5025413106147241,1
2025-09-30,300059.SZ,300059.SZ,0,-0.1452816808449634,0.1041666666666666,random_forest,随机森林,0.48532776085571505,0
2025-09-30,300136.SZ,300136.SZ,1,1.4031092381441446,1.0,random_forest,随机森林,0.4949462481433749,0
2025-09-30,600028.SH,600028.SH,1,0.1682449389706399,0.8645833333333334,random_forest,随机森林,0.4867485242035607,0
2025-09-30,600029.SH,600029.SH,1,0.3239681095376836,0.9375,random_forest,随机森林,0.5874539549026357,1
2025-09-30,600031.SH,600031.SH,0,-0.078388651784277,0.2395833333333333,random_forest,随机森林,0.5023719429182887,1
2025-09-30,600048.SH,600048.SH,0,-0.2239165485248474,0.0416666666666666,random_forest,随机森林,0.47165676337298806,0
2025-09-30,600104.SH,600104.SH,0,-0.1109821467344182,0.1770833333333333,random_forest,随机森林,0.4912884155160501,0
2025-09-30,600115.SH,600115.SH,1,0.4457728802188205,0.96875,random_forest,随机森林,0.5885619009898719,1
2025-09-30,600196.SH,600196.SH,0,-0.1122664757507189,0.1458333333333333,random_forest,随机森林,0.5041561323719683,1
2025-09-30,600276.SH,600276.SH,0,-0.1674362210327535,0.0833333333333333,random_forest,随机森林,0.49680556746001164,0
2025-09-30,600362.SH,600362.SH,1,0.564256017855923,0.9791666666666666,random_forest,随机森林,0.42172124757190155,0
2025-09-30,600383.SH,600383.SH,0,-0.2949309713902716,0.0208333333333333,random_forest,随机森林,0.38869222432116785,0
2025-09-30,600392.SH,600392.SH,0,-0.0637054345241262,0.28125,random_forest,随机森林,0.4366421127219887,0
2025-09-30,600460.SH,600460.SH,0,-0.0963751998025633,0.21875,random_forest,随机森林,0.4945723067554155,0
2025-09-30,600487.SH,600487.SH,1,0.0766194453996607,0.7395833333333334,random_forest,随机森林,0.42826524778437014,0
2025-09-30,600516.SH,600516.SH,1,0.0900379339351955,0.7604166666666666,random_forest,随机森林,0.5425757982680756,1
2025-09-30,600606.SH,600606.SH,0,-0.0978263140776994,0.2083333333333333,random_forest,随机森林,0.44267782045476123,0
2025-09-30,600703.SH,600703.SH,0,-0.093067496557168,0.2291666666666666,random_forest,随机森林,0.49298798163560353,0
2025-09-30,601006.SH,601006.SH,0,-0.1119353350218467,0.15625,random_forest,随机森林,0.46763430571499454,0
2025-09-30,601009.SH,601009.SH,1,0.0746916883620707,0.71875,random_forest,随机森林,0.5012744910520077,1
2025-09-30,601088.SH,601088.SH,1,0.0760674324537393,0.7291666666666666,random_forest,随机森林,0.5831277320246904,1
2025-09-30,601111.SH,601111.SH,1,0.1845775572571628,0.8958333333333334,random_forest,随机森林,0.6236077654478371,1
2025-09-30,601155.SH,601155.SH,0,-0.1415422222479666,0.1145833333333333,random_forest,随机森林,0.47510975181300863,0
2025-09-30,601288.SH,601288.SH,1,0.1696013928043556,0.875,random_forest,随机森林,0.5512530770839965,1
2025-09-30,601318.SH,601318.SH,1,0.2615271117668758,0.9166666666666666,random_forest,随机森林,0.5654296131238327,1
2025-09-30,601328.SH,601328.SH,1,0.1028429629203493,0.7916666666666666,random_forest,随机森林,0.44678989385662204,0
2025-09-30,601336.SH,601336.SH,1,0.1511302283751734,0.8333333333333334,random_forest,随机森林,0.5004847739139828,1
2025-09-30,601398.SH,601398.SH,1,0.1057252249620031,0.8020833333333334,random_forest,随机森林,0.5820649456295187,1
2025-09-30,601601.SH,601601.SH,1,0.1933369862911385,0.90625,random_forest,随机森林,0.5135750329555517,1
2025-09-30,601628.SH,601628.SH,1,0.1543034877234861,0.84375,random_forest,随机森林,0.5492430741788463,1
2025-09-30,601668.SH,601668.SH,0,-0.0587165979643031,0.2916666666666667,random_forest,随机森林,0.6039241504209912,1
2025-09-30,601688.SH,601688.SH,1,0.091037352339039,0.7708333333333334,random_forest,随机森林,0.47063860328925217,0
2025-09-30,601699.SH,601699.SH,0,-0.1713483232464843,0.0625,random_forest,随机森林,0.38300852468480623,0
2025-09-30,601766.SH,601766.SH,0,-0.0735499743761493,0.25,random_forest,随机森林,0.579170779413399,1
2025-09-30,601899.SH,601899.SH,1,0.1708542220732836,0.8854166666666666,random_forest,随机森林,0.504357098746253,1
2025-09-30,601939.SH,601939.SH,1,0.1005695091823686,0.78125,random_forest,随机森林,0.5111224156682684,1
