Date,Code,Next_Ret,Y,model,probability,prediction
2022-06-30,603777,-0.0305,0,梯度提升,0.4660088091294661,0
2022-03-31,603778,0.1151,1,梯度提升,0.49236421160070615,0
2022-06-30,603778,-0.4008,0,梯度提升,0.4576943927570034,0
2022-03-31,603779,0.0671,1,梯度提升,0.5347779271770241,1
2022-06-30,603779,-0.133,0,梯度提升,0.4922609941446077,0
2022-03-31,603786,0.2667,1,梯度提升,0.4422958736232093,0
2022-06-30,603786,-0.1178,0,梯度提升,0.3911060464325603,0
2022-03-31,603787,0.0908,1,梯度提升,0.49266639661743183,0
2022-06-30,603787,0.3046,1,梯度提升,0.4489202030243172,0
2022-03-31,603788,0.0519,1,梯度提升,0.5671557552772767,1
2022-06-30,603788,-0.1332,0,梯度提升,0.5581458679798517,1
2022-03-31,603789,-0.0551,0,梯度提升,0.4932950363251384,0
2022-06-30,603789,-0.1706,0,梯度提升,0.4839176425973396,0
2022-03-31,603790,0.0467,1,梯度提升,0.5002664379317897,1
2022-06-30,603790,-0.1364,0,梯度提升,0.5064309193112582,1
2022-03-31,603797,-0.0502,0,梯度提升,0.5377748884770668,1
2022-06-30,603797,-0.0838,0,梯度提升,0.5503301890478798,1
2022-03-31,603798,-0.0584,0,梯度提升,0.5269985672431994,1
2022-06-30,603798,-0.0895,0,梯度提升,0.5427908967129164,1
2022-03-31,603799,0.2741,1,梯度提升,0.4167653284000074,0
2022-06-30,603799,-0.3271,0,梯度提升,0.39984912610633616,0
2022-03-31,603800,-0.0564,0,梯度提升,0.3976364604132006,0
2022-06-30,603800,0.3268,1,梯度提升,0.4518871389376161,0
2022-03-31,603801,0.0888,1,梯度提升,0.5036017445563967,1
2022-06-30,603801,-0.1345,0,梯度提升,0.46466868503999265,0
2022-03-31,603803,0.0747,1,梯度提升,0.5608461615367081,1
2022-06-30,603803,-0.1737,0,梯度提升,0.5311531799083071,1
2022-03-31,603806,-0.1887,0,梯度提升,0.4422958736232093,0
2022-06-30,603806,-0.188,0,梯度提升,0.4422958736232093,0
2022-03-31,603808,-0.1964,0,梯度提升,0.5450733084224689,1
2022-06-30,603808,-0.1167,0,梯度提升,0.5670064742318647,1
2022-03-31,603809,0.0919,1,梯度提升,0.5016407290223763,1
2022-06-30,603809,-0.2433,0,梯度提升,0.45651012876202474,0
2022-03-31,603810,-0.0894,0,梯度提升,0.4924926032372077,0
2022-06-30,603810,0.1293,1,梯度提升,0.5595526508508689,1
2022-03-31,603811,-0.2181,0,梯度提升,0.39832702185205193,0
2022-06-30,603811,0.1252,1,梯度提升,0.4906314624699049,0
2022-03-31,603813,-0.0815,0,梯度提升,0.44840514058088865,0
2022-06-30,603813,-0.0804,0,梯度提升,0.4765313602357116,0
2022-03-31,603815,-0.0495,0,梯度提升,0.4309380132941191,0
2022-06-30,603815,-0.1131,0,梯度提升,0.4661173578986627,0
2022-03-31,603816,0.2223,1,梯度提升,0.4731724435015976,0
2022-06-30,603816,-0.2947,0,梯度提升,0.39984912610633616,0
2022-03-31,603817,0.1402,1,梯度提升,0.4935601065288274,0
2022-06-30,603817,-0.1603,0,梯度提升,0.4831822179745142,0
2022-03-31,603818,-0.2168,0,梯度提升,0.5082526063281586,1
2022-06-30,603818,-0.3137,0,梯度提升,0.5199659316986266,1
2022-03-31,603819,0.4283,1,梯度提升,0.46335792477542326,0
2022-06-30,603819,-0.119,0,梯度提升,0.39984912610633616,0
2022-03-31,603822,0.0008,1,梯度提升,0.4060192850047227,0
2022-06-30,603822,-0.0848,0,梯度提升,0.4578549496235869,0
2022-03-31,603823,0.0,0,梯度提升,0.5026707649919256,1
2022-06-30,603823,0.073,1,梯度提升,0.5178633758334955,1
2022-03-31,603825,-0.1119,0,梯度提升,0.5083235489068928,1
2022-06-30,603825,-0.1027,0,梯度提升,0.5377394545812726,1
2022-03-31,603826,0.0192,1,梯度提升,0.38985290932683164,0
2022-06-30,603826,0.0313,1,梯度提升,0.4332839712519924,0
2022-03-31,603828,-0.2019,0,梯度提升,0.5097102972351729,1
2022-06-30,603828,-0.0441,0,梯度提升,0.5531463748365246,1
2022-03-31,603829,-0.0569,0,梯度提升,0.4991704475555564,0
2022-06-30,603829,-0.0153,0,梯度提升,0.5118224575431803,1
2022-03-31,603833,0.2879,1,梯度提升,0.4526392185557894,0
2022-06-30,603833,-0.2344,0,梯度提升,0.3913270709941893,0
2022-03-31,603836,-0.0946,0,梯度提升,0.4933764209266351,0
2022-06-30,603836,-0.12,0,梯度提升,0.5267218888509975,1
2022-03-31,603838,-0.1045,0,梯度提升,0.481809456925612,0
2022-06-30,603838,-0.1044,0,梯度提升,0.5075775658346738,1
2022-03-31,603839,-0.0728,0,梯度提升,0.5660222276870026,1
2022-06-30,603839,-0.107,0,梯度提升,0.5749938037851089,1
2022-03-31,603843,-0.1553,0,梯度提升,0.46203357367661196,0
2022-06-30,603843,-0.1252,0,梯度提升,0.5450733084224689,1
2022-03-31,603848,0.2964,1,梯度提升,0.47638031418354737,0
2022-06-30,603848,-0.2477,0,梯度提升,0.3974528144817249,0
2022-03-31,603855,0.2525,1,梯度提升,0.48272592418782173,0
2022-06-30,603855,-0.1098,0,梯度提升,0.40839508625812404,0
2022-03-31,603856,-0.0591,0,梯度提升,0.47204613547548174,0
2022-06-30,603856,-0.0781,0,梯度提升,0.5260137011934282,1
2022-03-31,603858,-0.1708,0,梯度提升,0.4924926032372077,0
2022-06-30,603858,-0.0923,0,梯度提升,0.5566518614789996,1
2022-03-31,603859,-0.0514,0,梯度提升,0.4676484721207869,0
2022-06-30,603859,-0.2507,0,梯度提升,0.4676484721207869,0
2022-03-31,603860,-0.0907,0,梯度提升,0.4142080763590757,0
2022-06-30,603860,-0.0862,0,梯度提升,0.4674174436828084,0
2022-03-31,603861,-0.0523,0,梯度提升,0.5413231234078165,1
2022-06-30,603861,-0.1314,0,梯度提升,0.5481039498851535,1
2022-03-31,603863,-0.0637,0,梯度提升,0.4741359536334424,0
2022-06-30,603863,0.0496,1,梯度提升,0.5283906440882241,1
2022-03-31,603866,0.1814,1,梯度提升,0.4759516205266174,0
2022-06-30,603866,-0.1934,0,梯度提升,0.407698897627266,0
2022-03-31,603867,0.094,1,梯度提升,0.5083235489068928,1
2022-06-30,603867,-0.0132,0,梯度提升,0.46445986614857,0
2022-03-31,603868,0.5228,1,梯度提升,0.38985290932683164,0
2022-06-30,603868,0.0362,1,梯度提升,0.38985290932683164,0
2022-03-31,603869,-0.149,0,梯度提升,0.522174004409357,1
2022-06-30,603869,-0.0487,0,梯度提升,0.531301441791026,1
2022-03-31,603871,0.3181,1,梯度提升,0.4991704475555564,0
2022-06-30,603871,0.1225,1,梯度提升,0.43966166029879644,0
2022-03-31,603876,0.2343,1,梯度提升,0.4578549496235869,0
2022-06-30,603876,0.2451,1,梯度提升,0.4075520690313256,0
2022-03-31,603877,-0.0161,0,梯度提升,0.5118224575431803,1
2022-06-30,603877,-0.1729,0,梯度提升,0.5026707649919256,1
2022-03-31,603878,0.0247,1,梯度提升,0.5660222276870026,1
2022-06-30,603878,0.2351,1,梯度提升,0.5660222276870026,1
2022-03-31,603879,0.0936,1,梯度提升,0.4518871389376161,0
2022-06-30,603879,-0.212,0,梯度提升,0.40734790675305127,0
2022-03-31,603880,-0.1161,0,梯度提升,0.4755316845300513,0
2022-06-30,603880,-0.0478,0,梯度提升,0.48467080089627357,0
2022-03-31,603881,-0.2524,0,梯度提升,0.4476402036291961,0
2022-06-30,603881,-0.2097,0,梯度提升,0.4937339439571939,0
2022-03-31,603882,0.1239,1,梯度提升,0.47981846200899625,0
2022-06-30,603882,-0.2167,0,梯度提升,0.4263274488033216,0
2022-03-31,603883,0.2319,1,梯度提升,0.5023711403488011,1
2022-06-30,603883,-0.0528,0,梯度提升,0.4536542945719433,0
2022-03-31,603885,0.3151,1,梯度提升,0.4890511554566218,0
2022-06-30,603885,-0.1584,0,梯度提升,0.4139066471543965,0
2022-03-31,603886,0.0,0,梯度提升,0.5118224575431803,1
2022-06-30,603886,0.0028,1,梯度提升,0.5039869981799788,1
2022-03-31,603887,-0.2343,0,梯度提升,0.5215303017628753,1
2022-06-30,603887,-0.2049,0,梯度提升,0.5749938037851089,1
2022-03-31,603888,-0.0144,0,梯度提升,0.4674174436828084,0
2022-06-30,603888,-0.0517,0,梯度提升,0.4583143216727027,0
2022-03-31,603889,0.107,1,梯度提升,0.5579959012462996,1
2022-06-30,603889,0.1614,1,梯度提升,0.5234702372995647,1
2022-03-31,603890,-0.008,0,梯度提升,0.5450733084224689,1
2022-06-30,603890,-0.0994,0,梯度提升,0.5359798336677101,1
2022-03-31,603893,0.009,1,梯度提升,0.4422958736232093,0
2022-06-30,603893,-0.2484,0,梯度提升,0.4332839712519924,0
2022-03-31,603895,0.2029,1,梯度提升,0.4052873112440671,0
2022-06-30,603895,-0.2312,0,梯度提升,0.3976364604132006,0
2022-03-31,603896,-0.1249,0,梯度提升,0.39950033501349846,0
2022-06-30,603896,-0.13,0,梯度提升,0.4422958736232093,0
2022-03-31,603897,0.0185,1,梯度提升,0.5083235489068928,1
2022-06-30,603897,-0.2568,0,梯度提升,0.5026707649919256,1
2022-03-31,603898,0.0172,1,梯度提升,0.5568783778629398,1
2022-06-30,603898,-0.0465,0,梯度提升,0.5390198211913085,1
2022-03-31,603899,0.1596,1,梯度提升,0.4526392185557894,0
2022-06-30,603899,-0.196,0,梯度提升,0.39984912610633616,0
2022-03-31,603900,-0.0784,0,梯度提升,0.5205835047669299,1
2022-06-30,603900,-0.1358,0,梯度提升,0.5749938037851089,1
2022-03-31,603901,0.0179,1,梯度提升,0.48539071402236983,0
2022-06-30,603901,-0.0651,0,梯度提升,0.4631436741844212,0
2022-03-31,603903,-0.0974,0,梯度提升,0.5026707649919256,1
2022-06-30,603903,-0.0863,0,梯度提升,0.5553520826973665,1
2022-03-31,603906,0.4003,1,梯度提升,0.4451241503155333,0
2022-06-30,603906,-0.2743,0,梯度提升,0.39984912610633616,0
2022-03-31,603908,1.7388,1,梯度提升,0.4526392185557894,0
2022-06-30,603908,-0.0562,0,梯度提升,0.38985290932683164,0
2022-03-31,603909,-0.1421,0,梯度提升,0.4068761445295272,0
2022-06-30,603909,-0.2157,0,梯度提升,0.47357151932858277,0
2022-03-31,603912,-0.1291,0,梯度提升,0.38985290932683164,0
2022-06-30,603912,-0.1972,0,梯度提升,0.44993414921526476,0
2022-03-31,603915,0.0114,1,梯度提升,0.4438240919654547,0
2022-06-30,603915,-0.2501,0,梯度提升,0.43480532787762527,0
2022-03-31,603916,0.213,1,梯度提升,0.5118224575431803,1
2022-06-30,603916,-0.3515,0,梯度提升,0.449972482905996,0
2022-03-31,603917,0.5793,1,梯度提升,0.493538806727444,0
2022-06-30,603917,0.308,1,梯度提升,0.40379544814667545,0
2022-03-31,603918,0.0403,1,梯度提升,0.4674065166399378,0
2022-06-30,603918,-0.2185,0,梯度提升,0.4755316845300513,0
2022-03-31,603919,0.2417,1,梯度提升,0.4422958736232093,0
2022-06-30,603919,-0.2704,0,梯度提升,0.38985290932683164,0
2022-03-31,603920,0.0604,1,梯度提升,0.4603086886601334,0
2022-06-30,603920,-0.2249,0,梯度提升,0.4580058907138047,0
2022-03-31,603922,-0.1039,0,梯度提升,0.41668716117185345,0
2022-06-30,603922,0.0788,1,梯度提升,0.47422966116205845,0
2022-03-31,603926,-0.0223,0,梯度提升,0.5450733084224689,1
2022-06-30,603926,-0.0759,0,梯度提升,0.5553520826973665,1
2022-03-31,603927,-0.0819,0,梯度提升,0.4435841918651274,0
2022-06-30,603927,-0.0472,0,梯度提升,0.45522611076486774,0
2022-03-31,603928,0.1765,1,梯度提升,0.5462930477857831,1
2022-06-30,603928,-0.1325,0,梯度提升,0.48014195124314973,0
2022-03-31,603929,-0.0487,0,梯度提升,0.4835179733772958,0
2022-06-30,603929,-0.0319,0,梯度提升,0.49266639661743183,0
2022-03-31,603931,0.0483,1,梯度提升,0.45793174846409496,0
2022-06-30,603931,0.1473,1,梯度提升,0.4503902491286725,0
2022-03-31,603933,-0.0499,0,梯度提升,0.48451892792104156,0
2022-06-30,603933,-0.1529,0,梯度提升,0.499714169647597,0
2022-03-31,603936,0.1011,1,梯度提升,0.5496830580873416,1
2022-06-30,603936,-0.1446,0,梯度提升,0.46603083344486373,0
2022-03-31,603937,0.094,1,梯度提升,0.5660222276870026,1
2022-06-30,603937,0.0841,1,梯度提升,0.519796930528425,1
2022-03-31,603938,0.3513,1,梯度提升,0.38985290932683164,0
2022-06-30,603938,-0.2596,0,梯度提升,0.38985290932683164,0
2022-03-31,603939,0.3282,1,梯度提升,0.4942195230860594,0
2022-06-30,603939,-0.0581,0,梯度提升,0.42290668415165755,0
2022-03-31,603948,-0.0052,0,梯度提升,0.4579042922491803,0
2022-06-30,603948,-0.216,0,梯度提升,0.5026707649919256,1
2022-03-31,603949,0.0662,1,梯度提升,0.38985290932683164,0
2022-06-30,603949,-0.3713,0,梯度提升,0.4345772794421658,0
2022-03-31,603950,-0.0613,0,梯度提升,0.540943296556091,1
2022-06-30,603950,-0.1354,0,梯度提升,0.5591340643797452,1
2022-03-31,603955,-0.1736,0,梯度提升,0.47940911695352156,0
2022-06-30,603955,0.4821,1,梯度提升,0.5401665803808655,1
2022-03-31,603956,-0.1735,0,梯度提升,0.4518871389376161,0
2022-06-30,603956,-0.1724,0,梯度提升,0.4518871389376161,0
2022-03-31,603958,-0.0642,0,梯度提升,0.5272402201588439,1
2022-06-30,603958,-0.0098,0,梯度提升,0.5363568099798133,1
2022-03-31,603959,-0.0583,0,梯度提升,0.4435950258446534,0
2022-06-30,603959,0.0,0,梯度提升,0.4435950258446534,0
2022-03-31,603960,0.0493,1,梯度提升,0.45035363810608187,0
2022-06-30,603960,-0.1411,0,梯度提升,0.44130747041379526,0
2022-03-31,603963,0.586,1,梯度提升,0.4240717941006754,0
2022-06-30,603963,-0.1953,0,梯度提升,0.4240717941006754,0
2022-03-31,603966,0.0883,1,梯度提升,0.5026707649919256,1
2022-06-30,603966,0.0613,1,梯度提升,0.4822225954515811,0
2022-03-31,603967,0.0531,1,梯度提升,0.5372890589012322,1
2022-06-30,603967,-0.0968,0,梯度提升,0.5372890589012322,1
2022-03-31,603968,0.2635,1,梯度提升,0.519177861342135,1
2022-06-30,603968,-0.0485,0,梯度提升,0.45443086374118696,0
2022-03-31,603969,-0.2218,0,梯度提升,0.4322296597468655,0
2022-06-30,603969,0.2518,1,梯度提升,0.5429061660480472,1
2022-03-31,603970,0.2643,1,梯度提升,0.4578549496235869,0
2022-06-30,603970,-0.0717,0,梯度提升,0.4075520690313256,0
2022-03-31,603976,-0.0962,0,梯度提升,0.4486314009592785,0
2022-06-30,603976,-0.1154,0,梯度提升,0.4594694828301833,0
2022-03-31,603977,0.0564,1,梯度提升,0.5190158016234987,1
2022-06-30,603977,-0.0565,0,梯度提升,0.5098698243897489,1
2022-03-31,603978,-0.0587,0,梯度提升,0.4765313602357116,0
2022-06-30,603978,-0.0286,0,梯度提升,0.4765313602357116,0
2022-03-31,603979,-0.0685,0,梯度提升,0.491171489148035,0
2022-06-30,603979,0.0518,1,梯度提升,0.5038247116141922,1
2022-03-31,603980,-0.0891,0,梯度提升,0.5714542618715368,1
2022-06-30,603980,-0.1195,0,梯度提升,0.5803967891992626,1
2022-03-31,603982,0.0041,1,梯度提升,0.4765313602357116,0
2022-06-30,603982,-0.0056,0,梯度提升,0.4674065166399378,0
2022-03-31,603983,0.0802,1,梯度提升,0.4592390093229683,0
2022-06-30,603983,-0.0224,0,梯度提升,0.42750632275660566,0
2022-03-31,603985,0.2397,1,梯度提升,0.4581253518144652,0
2022-06-30,603985,-0.1151,0,梯度提升,0.3784629208043994,0
2022-03-31,603986,0.0159,1,梯度提升,0.4422958736232093,0
2022-06-30,603986,-0.3408,0,梯度提升,0.4332839712519924,0
2022-03-31,603987,0.0425,1,梯度提升,0.4672004467792028,0
2022-06-30,603987,-0.2338,0,梯度提升,0.4672004467792028,0
2022-03-31,603988,0.0709,1,梯度提升,0.46072974846581927,0
2022-06-30,603988,-0.1401,0,梯度提升,0.438802756257589,0
2022-03-31,603989,0.0493,1,梯度提升,0.4751955221639391,0
2022-06-30,603989,-0.0089,0,梯度提升,0.45872145308645507,0
2022-03-31,603990,0.3094,1,梯度提升,0.47422966116205845,0
2022-06-30,603990,-0.0319,0,梯度提升,0.39723058802261685,0
2022-03-31,603991,-0.0484,0,梯度提升,0.4240717941006754,0
2022-06-30,603991,-0.1322,0,梯度提升,0.47751536914977016,0
2022-03-31,603992,0.0504,1,梯度提升,0.5038247116141922,1
2022-06-30,603992,-0.1748,0,梯度提升,0.5026707649919256,1
2022-03-31,603993,0.0998,1,梯度提升,0.5108209930783648,1
2022-06-30,603993,-0.1638,0,梯度提升,0.46499031902224414,0
2022-03-31,603995,-0.1003,0,梯度提升,0.4850698342205009,0
2022-06-30,603995,-0.0362,0,梯度提升,0.5075405602197011,1
2022-03-31,603997,0.1917,1,梯度提升,0.5118224575431803,1
2022-06-30,603997,0.0211,1,梯度提升,0.45443086374118696,0
2022-03-31,603998,-0.0217,0,梯度提升,0.45093662466354606,0
2022-06-30,603998,-0.0697,0,梯度提升,0.4947029202438525,0
2022-03-31,603999,-0.1311,0,梯度提升,0.43931102940726074,0
2022-06-30,603999,-0.104,0,梯度提升,0.5098841553926581,1
2022-03-31,605001,-0.1108,0,梯度提升,0.5671557552772767,1
2022-06-30,605001,-0.0966,0,梯度提升,0.5583855487475182,1
2022-03-31,605003,0.039,1,梯度提升,0.49491407084591865,0
2022-06-30,605003,-0.2063,0,梯度提升,0.4822671212367283,0
2022-03-31,605005,-0.0124,0,梯度提升,0.4438240919654547,0
2022-06-30,605005,-0.09,0,梯度提升,0.43480532787762527,0
2022-03-31,605006,0.1107,1,梯度提升,0.49727998780856014,0
2022-06-30,605006,-0.2498,0,梯度提升,0.45998605036336904,0
2022-03-31,605007,0.1338,1,梯度提升,0.4907199877317934,0
2022-06-30,605007,-0.284,0,梯度提升,0.42962508799111065,0
2022-03-31,605008,0.2352,1,梯度提升,0.45146739490247884,0
2022-06-30,605008,0.0678,1,梯度提升,0.3925818977539757,0
2022-03-31,605009,-0.055,0,梯度提升,0.5038247116141922,1
2022-06-30,605009,-0.0401,0,梯度提升,0.5119743887384356,1
2022-03-31,605011,-0.1435,0,梯度提升,0.45872145308645507,0
2022-06-30,605011,-0.1188,0,梯度提升,0.4907199877317934,0
2022-03-31,605016,0.396,1,梯度提升,0.4618457007958758,0
2022-06-30,605016,-0.229,0,梯度提升,0.3724489454503099,0
2022-03-31,605018,-0.1283,0,梯度提升,0.41458994355093587,0
2022-06-30,605018,-0.3419,0,梯度提升,0.4676484721207869,0
2022-03-31,605020,0.0024,1,梯度提升,0.4845625931105259,0
2022-06-30,605020,0.2831,1,梯度提升,0.47979822703997105,0
2022-03-31,605028,0.0504,1,梯度提升,0.4749379888031584,0
2022-06-30,605028,-0.1681,0,梯度提升,0.46581650548910697,0
2022-03-31,605033,0.3054,1,梯度提升,0.46698602913880527,0
2022-06-30,605033,-0.2182,0,梯度提升,0.4052061024148055,0
2022-03-31,605050,0.1912,1,梯度提升,0.5450733084224689,1
2022-06-30,605050,-0.0841,0,梯度提升,0.4730307978312297,0
2022-03-31,605055,-0.0721,0,梯度提升,0.4762505682374983,0
2022-06-30,605055,-0.0882,0,梯度提升,0.5007804143863984,1
2022-03-31,605056,0.0785,1,梯度提升,0.4526392185557894,0
2022-06-30,605056,-0.2182,0,梯度提升,0.42349287250150225,0
2022-03-31,605058,-0.0302,0,梯度提升,0.5155196472047845,1
2022-06-30,605058,-0.056,0,梯度提升,0.5297762178330642,1
2022-03-31,605060,-0.0472,0,梯度提升,0.3951641426454443,0
2022-06-30,605060,0.303,1,梯度提升,0.4674174436828084,0
2022-03-31,605066,-0.0282,0,梯度提升,0.49266639661743183,0
2022-06-30,605066,-0.1777,0,梯度提升,0.49266639661743183,0
2022-03-31,605068,0.0225,1,梯度提升,0.4757740887292182,0
2022-06-30,605068,-0.1178,0,梯度提升,0.47394899746442354,0
2022-03-31,605069,-0.1511,0,梯度提升,0.5111136203203449,1
2022-06-30,605069,-0.2005,0,梯度提升,0.5364202195915941,1
2022-03-31,605077,-0.0744,0,梯度提升,0.481883748415989,0
2022-06-30,605077,0.2748,1,梯度提升,0.5051408973415166,1
2022-03-31,605080,0.1226,1,梯度提升,0.430454647785285,0
2022-06-30,605080,-0.2406,0,梯度提升,0.3784629208043994,0
2022-03-31,605081,-0.0534,0,梯度提升,0.5209959918584168,1
2022-06-30,605081,0.0386,1,梯度提升,0.5481673304268891,1
2022-03-31,605086,0.0224,1,梯度提升,0.4565883160448455,0
2022-06-30,605086,-0.1213,0,梯度提升,0.4548422375249086,0
2022-03-31,605088,0.0299,1,梯度提升,0.5579959012462996,1
2022-06-30,605088,0.1231,1,梯度提升,0.5505099293753654,1
2022-03-31,605089,0.0837,1,梯度提升,0.42417833402042493,0
2022-06-30,605089,-0.2446,0,梯度提升,0.3955403077295444,0
2022-03-31,605090,0.0246,1,梯度提升,0.4933764209266351,0
2022-06-30,605090,0.3335,1,梯度提升,0.48422739720235985,0
2022-03-31,605098,-0.1908,0,梯度提升,0.4483426826290316,0
2022-06-30,605098,-0.1214,0,梯度提升,0.4706671597125033,0
2022-03-31,605099,-0.0141,0,梯度提升,0.4438240919654547,0
2022-06-30,605099,-0.1812,0,梯度提升,0.43480532787762527,0
2022-03-31,605100,-0.0586,0,梯度提升,0.5595526508508689,1
2022-06-30,605100,-0.1612,0,梯度提升,0.571454917637382,1
2022-03-31,605108,0.4195,1,梯度提升,0.5028227776853015,1
2022-06-30,605108,0.0665,1,梯度提升,0.42049914023584417,0
2022-03-31,605111,0.2041,1,梯度提升,0.4422958736232093,0
2022-06-30,605111,-0.3243,0,梯度提升,0.38985290932683164,0
2022-03-31,605116,-0.074,0,梯度提升,0.38985290932683164,0
2022-06-30,605116,0.0663,1,梯度提升,0.4422958736232093,0
2022-03-31,605117,0.8466,1,梯度提升,0.42417833402042493,0
2022-06-30,605117,0.5013,1,梯度提升,0.3724489454503099,0
2022-03-31,605118,0.0912,1,梯度提升,0.4422958736232093,0
2022-06-30,605118,-0.1461,0,梯度提升,0.39950033501349846,0
