Date,Symbol,Name,Label,future_return_20d,model,model_label,probability,prediction
2025-06-30,600519.SH,600519.SH,1,0.0206730307706632,random_forest,随机森林,0.35727921917163,0
2025-06-30,600522.SH,600522.SH,0,-0.0132432346705463,random_forest,随机森林,0.38934635859666855,0
2025-06-30,600585.SH,600585.SH,1,0.1318102447203386,random_forest,随机森林,0.35764471888710836,0
2025-06-30,600606.SH,600606.SH,1,0.2147262548504889,random_forest,随机森林,0.35572297566352673,0
2025-06-30,600690.SH,600690.SH,1,0.0726769543460033,random_forest,随机森林,0.3817122122945481,0
2025-06-30,600703.SH,600703.SH,1,0.0330628549488625,random_forest,随机森林,0.39027151179819014,0
2025-06-30,600887.SH,600887.SH,0,-0.0053778867855708,random_forest,随机森林,0.3675460267669115,0
2025-06-30,600903.SH,600903.SH,1,0.0086722049331671,random_forest,随机森林,0.43014317419543224,0
2025-06-30,601006.SH,601006.SH,1,0.0260520197463551,random_forest,随机森林,0.3910786109366649,0
2025-06-30,601009.SH,601009.SH,1,0.0103272810125278,random_forest,随机森林,0.44821062066947365,0
2025-06-30,601012.SH,601012.SH,1,0.092543989150404,random_forest,随机森林,0.39225160816794147,0
2025-06-30,601088.SH,601088.SH,0,-0.013260966441003,random_forest,随机森林,0.4089742193561598,0
2025-06-30,601108.SH,601108.SH,1,0.0606996265389838,random_forest,随机森林,0.40780603466382925,0
2025-06-30,601111.SH,601111.SH,0,-0.0430947486746561,random_forest,随机森林,0.3845120342975828,0
2025-06-30,601155.SH,601155.SH,1,0.1301177336208165,random_forest,随机森林,0.3966424525671386,0
2025-06-30,601166.SH,601166.SH,0,-0.0162823383454056,random_forest,随机森林,0.4278558878655518,0
2025-06-30,601225.SH,601225.SH,1,0.0550949138573686,random_forest,随机森林,0.389053014673818,0
2025-06-30,601288.SH,601288.SH,1,0.0749372623790534,random_forest,随机森林,0.43683773980137913,0
2025-06-30,601318.SH,601318.SH,1,0.0831806522535727,random_forest,随机森林,0.41445694628732965,0
2025-06-30,601328.SH,601328.SH,0,-0.0362503227090292,random_forest,随机森林,0.4339436432158732,0
2025-06-30,601336.SH,601336.SH,1,0.1418807803423787,random_forest,随机森林,0.388434267083916,0
2025-06-30,601360.SH,601360.SH,1,0.0568635507254988,random_forest,随机森林,0.39677355944339,0
2025-06-30,601398.SH,601398.SH,1,0.0069394658088606,random_forest,随机森林,0.41730899375587993,0
2025-06-30,601601.SH,601601.SH,1,0.070071038264077,random_forest,随机森林,0.399594449678844,0
2025-06-30,601628.SH,601628.SH,1,0.0484126555717909,random_forest,随机森林,0.41000015430788694,0
2025-06-30,601668.SH,601668.SH,1,0.0445791534000212,random_forest,随机森林,0.42223935006786584,0
2025-06-30,601688.SH,601688.SH,1,0.1499168612940176,random_forest,随机森林,0.41250643479140137,0
2025-06-30,601699.SH,601699.SH,1,0.3222748717186967,random_forest,随机森林,0.42213310311798014,0
2025-06-30,601766.SH,601766.SH,1,0.0696035929580447,random_forest,随机森林,0.37792852445278446,0
2025-06-30,601818.SH,601818.SH,1,0.0044925577830783,random_forest,随机森林,0.44574831107993396,0
2025-06-30,601828.SH,601828.SH,1,0.0622837706976655,random_forest,随机森林,0.39586467075552917,0
2025-06-30,601899.SH,601899.SH,1,0.0153847124070407,random_forest,随机森林,0.3777140320649812,0
2025-06-30,601933.SH,601933.SH,0,-0.0081641845086802,random_forest,随机森林,0.36030578478976644,0
2025-06-30,601939.SH,601939.SH,0,-0.0074157103365956,random_forest,随机森林,0.43028949110870157,0
2025-06-30,601988.SH,601988.SH,0,-0.0160149101760632,random_forest,随机森林,0.42195020636614544,0
2025-06-30,603019.SH,603019.SH,0,-0.0144900673088611,random_forest,随机森林,0.3724568332763903,0
2025-06-30,603799.SH,603799.SH,1,0.2263632610983601,random_forest,随机森林,0.414880420872409,0
2025-06-30,603993.SH,603993.SH,1,0.0878855534688383,random_forest,随机森林,0.38979506460549596,0
2025-07-31,000001.SZ,000001.SZ,0,-0.0122655307350069,random_forest,随机森林,0.5326474034031866,1
2025-07-31,000002.SZ,000002.SZ,1,0.0512420509156448,random_forest,随机森林,0.5293812035856047,1
2025-07-31,000063.SZ,000063.SZ,1,0.38290980336531,random_forest,随机森林,0.5340865549249468,1
2025-07-31,000069.SZ,000069.SZ,1,1.322181355289942e-06,random_forest,随机森林,0.5276090604872029,1
2025-07-31,000333.SZ,000333.SZ,1,0.0471575296443269,random_forest,随机森林,0.5212496478587325,1
2025-07-31,000425.SZ,000425.SZ,1,0.1455873363275037,random_forest,随机森林,0.5093899106471268,1
2025-07-31,000568.SZ,000568.SZ,1,0.1283769657031459,random_forest,随机森林,0.5196893048153365,1
2025-07-31,000651.SZ,000651.SZ,1,0.0357297788116561,random_forest,随机森林,0.5269158954102688,1
2025-07-31,000725.SZ,000725.SZ,1,0.0427135678391961,random_forest,随机森林,0.5370994935588872,1
2025-07-31,000776.SZ,000776.SZ,1,0.1334038807188355,random_forest,随机森林,0.5185004295992047,1
2025-07-31,000786.SZ,000786.SZ,1,0.0111171336898585,random_forest,随机森林,0.5144685885667293,1
2025-07-31,000792.SZ,000792.SZ,1,0.0920674499586788,random_forest,随机森林,0.5152329133734965,1
2025-07-31,000807.SZ,000807.SZ,1,0.1960157444210011,random_forest,随机森林,0.49912709915069425,0
2025-07-31,000830.SZ,000830.SZ,1,0.215142939851147,random_forest,随机森林,0.497425978192797,0
2025-07-31,000858.SZ,000858.SZ,1,0.0356592378947542,random_forest,随机森林,0.5379731404848407,1
2025-07-31,000933.SZ,000933.SZ,1,0.0672307962430949,random_forest,随机森林,0.4912378364641717,0
2025-07-31,001979.SZ,001979.SZ,1,0.0413798776080183,random_forest,随机森林,0.5108463984025713,1
2025-07-31,002001.SZ,002001.SZ,1,0.0919661620121548,random_forest,随机森林,0.5376311535272802,1
2025-07-31,002008.SZ,002008.SZ,1,0.3789385372486438,random_forest,随机森林,0.4935627907154172,0
2025-07-31,002024.SZ,002024.SZ,1,0.015789680460106,random_forest,随机森林,0.5332203204213719,1
2025-07-31,002027.SZ,002027.SZ,1,0.133118302920346,random_forest,随机森林,0.522083982568744,1
2025-07-31,002049.SZ,002049.SZ,1,0.201033715056675,random_forest,随机森林,0.5159873644347336,1
2025-07-31,002110.SZ,002110.SZ,0,-0.0989905963447502,random_forest,随机森林,0.4570463319601155,0
2025-07-31,002146.SZ,002146.SZ,1,0.0212767669568729,random_forest,随机森林,0.5009034428673015,1
2025-07-31,002230.SZ,002230.SZ,1,0.1008590915266878,random_forest,随机森林,0.5386445643416754,1
2025-07-31,002405.SZ,002405.SZ,1,0.153572700561607,random_forest,随机森林,0.5368596127834091,1
2025-07-31,002415.SZ,002415.SZ,1,0.1096097748724851,random_forest,随机森林,0.5373340270128858,1
2025-07-31,002456.SZ,002456.SZ,1,0.1978666574738787,random_forest,随机森林,0.5314148128449824,1
2025-07-31,002460.SZ,002460.SZ,1,0.0663885010367861,random_forest,随机森林,0.48479954503135403,0
2025-07-31,002466.SZ,002466.SZ,1,0.1195401851680664,random_forest,随机森林,0.48527411604300286,0
2025-07-31,002797.SZ,002797.SZ,1,0.1256756442000335,random_forest,随机森林,0.5328628642305708,1
2025-07-31,002916.SZ,002916.SZ,1,0.3121050292335883,random_forest,随机森林,0.46494395984046305,0
2025-07-31,300017.SZ,300017.SZ,1,0.1317479873908977,random_forest,随机森林,0.5205465539618133,1
2025-07-31,300059.SZ,300059.SZ,1,0.2036138875476003,random_forest,随机森林,0.5329344894039997,1
2025-07-31,300136.SZ,300136.SZ,1,0.1650611502294237,random_forest,随机森林,0.5099441007674322,1
2025-07-31,600000.SH,600000.SH,1,0.0819654649432832,random_forest,随机森林,0.521898606647454,1
2025-07-31,600016.SH,600016.SH,0,-0.0408988504044091,random_forest,随机森林,0.506243320100917,1
2025-07-31,600019.SH,600019.SH,0,-0.0435963685806021,random_forest,随机森林,0.5176373264684409,1
2025-07-31,600025.SH,600025.SH,0,-0.015071178767456,random_forest,随机森林,0.531102495297191,1
2025-07-31,600028.SH,600028.SH,0,-0.0415981164851649,random_forest,随机森林,0.5360279720467603,1
2025-07-31,600029.SH,600029.SH,1,0.0634924111839612,random_forest,随机森林,0.5326189278904266,1
2025-07-31,600030.SH,600030.SH,1,0.0984308131241085,random_forest,随机森林,0.53213147322602,1
2025-07-31,600031.SH,600031.SH,1,0.0646964857055387,random_forest,随机森林,0.5034685291594687,1
2025-07-31,600036.SH,600036.SH,0,-0.0337240202572095,random_forest,随机森林,0.5381583339282855,1
2025-07-31,600048.SH,600048.SH,1,0.0191796827987675,random_forest,随机森林,0.5229270826535166,1
2025-07-31,600050.SH,600050.SH,1,0.0764902528302766,random_forest,随机森林,0.5386136703035671,1
2025-07-31,600104.SH,600104.SH,1,0.1018620383537252,random_forest,随机森林,0.5189288847589204,1
2025-07-31,600111.SH,600111.SH,1,0.4970671220986613,random_forest,随机森林,0.47354774567833147,0
2025-07-31,600115.SH,600115.SH,1,0.0949880760673282,random_forest,随机森林,0.5337768836902566,1
2025-07-31,600196.SH,600196.SH,1,0.0469537304093425,random_forest,随机森林,0.5029207738136257,1
2025-07-31,600276.SH,600276.SH,1,0.0020684632559195,random_forest,随机森林,0.4842428569173974,0
2025-07-31,600340.SH,600340.SH,1,0.0092142008192253,random_forest,随机森林,0.48395382738781156,0
2025-07-31,600352.SH,600352.SH,0,-0.005667383674159,random_forest,随机森林,0.5370177329803102,1
2025-07-31,600362.SH,600362.SH,1,0.160143736192905,random_forest,随机森林,0.5142746742863811,1
2025-07-31,600383.SH,600383.SH,1,0.0851076427580685,random_forest,随机森林,0.49846146648340356,0
2025-07-31,600392.SH,600392.SH,1,0.1443017301663312,random_forest,随机森林,0.4564319411592819,0
2025-07-31,600460.SH,600460.SH,1,0.2973797675142613,random_forest,随机森林,0.5384031982517687,1
2025-07-31,600487.SH,600487.SH,1,0.2875085584555208,random_forest,随机森林,0.5192859046950768,1
2025-07-31,600516.SH,600516.SH,1,0.0354882196029238,random_forest,随机森林,0.5378304258376894,1
2025-07-31,600519.SH,600519.SH,1,0.0171824134397935,random_forest,随机森林,0.5338847496891702,1
2025-07-31,600522.SH,600522.SH,1,0.1848364921251857,random_forest,随机森林,0.5230723967049256,1
2025-07-31,600585.SH,600585.SH,1,0.044158918472795,random_forest,随机森林,0.4924775911284038,0
2025-07-31,600606.SH,600606.SH,0,-0.0103617402393318,random_forest,随机森林,0.4793422102792118,0
2025-07-31,600690.SH,600690.SH,1,0.046697847877394,random_forest,随机森林,0.5379664906888624,1
2025-07-31,600703.SH,600703.SH,1,0.2272029520415346,random_forest,随机森林,0.5380449114594574,1
2025-07-31,600887.SH,600887.SH,1,0.0102156169874674,random_forest,随机森林,0.5285263835335505,1
2025-07-31,600903.SH,600903.SH,1,0.0291560461521418,random_forest,随机森林,0.533856826159798,1
2025-07-31,601006.SH,601006.SH,0,-0.0168170037855351,random_forest,随机森林,0.5371096415659787,1
2025-07-31,601009.SH,601009.SH,0,-0.0174224586572926,random_forest,随机森林,0.5359781101132834,1
2025-07-31,601012.SH,601012.SH,1,0.0716989686156905,random_forest,随机森林,0.5121823207580727,1
2025-07-31,601088.SH,601088.SH,1,0.0031450903564216,random_forest,随机森林,0.5235715180136876,1
2025-07-31,601108.SH,601108.SH,1,0.0716058433622544,random_forest,随机森林,0.536310172535454,1
2025-07-31,601111.SH,601111.SH,1,0.0385147666672549,random_forest,随机森林,0.5384479437927451,1
2025-07-31,601155.SH,601155.SH,1,0.0130053872706079,random_forest,随机森林,0.499553343031436,0
2025-07-31,601166.SH,601166.SH,1,0.0057418671048636,random_forest,随机森林,0.5269407879586246,1
2025-07-31,601225.SH,601225.SH,1,0.0089335604805862,random_forest,随机森林,0.5146175810037293,1
2025-07-31,601288.SH,601288.SH,1,0.1142850626657741,random_forest,随机森林,0.534244238667403,1
2025-07-31,601318.SH,601318.SH,1,0.0025978524419811,random_forest,随机森林,0.5330273891244444,1
2025-07-31,601328.SH,601328.SH,0,-0.0313731324812116,random_forest,随机森林,0.5238038809892,1
2025-07-31,601336.SH,601336.SH,0,-0.0012600368820689,random_forest,随机森林,0.49495569283950025,0
2025-07-31,601360.SH,601360.SH,1,0.0424773209495321,random_forest,随机森林,0.48752068059130194,0
2025-07-31,601398.SH,601398.SH,0,-0.0238091202671397,random_forest,随机森林,0.5323409136635049,1
2025-07-31,601601.SH,601601.SH,1,0.0662041877289953,random_forest,随机森林,0.5179286843776508,1
2025-07-31,601628.SH,601628.SH,1,0.013440649670281,random_forest,随机森林,0.5350723716226553,1
2025-07-31,601668.SH,601668.SH,0,-0.0176698132865411,random_forest,随机森林,0.5324536708542966,1
2025-07-31,601688.SH,601688.SH,1,0.1115984419472626,random_forest,随机森林,0.5315697572477871,1
2025-07-31,601699.SH,601699.SH,0,-0.0495630416729199,random_forest,随机森林,0.47804371722817074,0
2025-07-31,601766.SH,601766.SH,1,0.0662319119774719,random_forest,随机森林,0.5368029652844478,1
2025-07-31,601818.SH,601818.SH,0,-0.0493837508814777,random_forest,随机森林,0.5275825834404827,1
2025-07-31,601828.SH,601828.SH,1,0.006780559761496,random_forest,随机森林,0.5246683311923919,1
2025-07-31,601899.SH,601899.SH,1,0.1759775341164207,random_forest,随机森林,0.5123406734771283,1
2025-07-31,601933.SH,601933.SH,1,0.084565608115489,random_forest,随机森林,0.526601287707515,1
2025-07-31,601939.SH,601939.SH,0,-0.0403834005452563,random_forest,随机森林,0.5274635757093862,1
2025-07-31,601988.SH,601988.SH,0,-0.0036037673925629,random_forest,随机森林,0.5282426007834801,1
2025-07-31,603019.SH,603019.SH,1,0.3415033577224979,random_forest,随机森林,0.5353733394907604,1
2025-07-31,603799.SH,603799.SH,1,0.0540968277710833,random_forest,随机森林,0.4817065316334574,0
2025-07-31,603993.SH,603993.SH,1,0.3266229991949787,random_forest,随机森林,0.49789934892876614,0
2025-08-29,000001.SZ,000001.SZ,0,-0.0539416094377313,random_forest,随机森林,0.5196990481302138,1
2025-08-29,000002.SZ,000002.SZ,1,0.0014719410103118,random_forest,随机森林,0.5091584965221355,1
2025-08-29,000063.SZ,000063.SZ,0,-0.021346946277197,random_forest,随机森林,0.47268240704212017,0
2025-08-29,000069.SZ,000069.SZ,1,0.1333344609289943,random_forest,随机森林,0.5075312565086929,1
2025-08-29,000333.SZ,000333.SZ,1,0.00664853939654,random_forest,随机森林,0.5169851219336721,1
2025-08-29,000425.SZ,000425.SZ,1,0.0983295473094651,random_forest,随机森林,0.4928356690397869,0
2025-08-29,000568.SZ,000568.SZ,0,-0.0700507962379002,random_forest,随机森林,0.4942350923347054,0
2025-08-29,000651.SZ,000651.SZ,0,-0.0645534757811731,random_forest,随机森林,0.5107048834918477,1
2025-08-29,000725.SZ,000725.SZ,0,-0.0311750599520383,random_forest,随机森林,0.5189755202759162,1
2025-08-29,000776.SZ,000776.SZ,0,-0.0466171669684399,random_forest,随机森林,0.5030547734693217,1
2025-08-29,000786.SZ,000786.SZ,0,-0.0973797565151403,random_forest,随机森林,0.5218191913471601,1
2025-08-29,000792.SZ,000792.SZ,0,-0.0340248350569049,random_forest,随机森林,0.49924938043027095,0
2025-08-29,000807.SZ,000807.SZ,1,0.0159881273624251,random_forest,随机森林,0.4845459435690698,0
2025-08-29,000830.SZ,000830.SZ,0,-0.0295518545525997,random_forest,随机森林,0.4788981188323409,0
2025-08-29,000858.SZ,000858.SZ,0,-0.0722598491554189,random_forest,随机森林,0.515385068866263,1
2025-08-29,000933.SZ,000933.SZ,1,0.0025888340805719,random_forest,随机森林,0.5027204847118697,1
2025-08-29,001979.SZ,001979.SZ,1,0.0874280175648642,random_forest,随机森林,0.5272060563177546,1
2025-08-29,002001.SZ,002001.SZ,0,-0.0493983876300707,random_forest,随机森林,0.5210773623045103,1
2025-08-29,002008.SZ,002008.SZ,1,0.0894302658140837,random_forest,随机森林,0.4601172806667999,0
2025-08-29,002024.SZ,002024.SZ,0,-0.1206030259319878,random_forest,随机森林,0.5031412296634548,1
2025-08-29,002027.SZ,002027.SZ,0,-0.006019724232522,random_forest,随机森林,0.5090838147784228,1
2025-08-29,002049.SZ,002049.SZ,1,0.0910883254567698,random_forest,随机森林,0.49488456491728355,0
2025-08-29,002110.SZ,002110.SZ,0,-0.1019943250410961,random_forest,随机森林,0.4673688242970215,0
2025-08-29,002146.SZ,002146.SZ,1,0.1188804056205059,random_forest,随机森林,0.49811932465029835,0
2025-08-29,002230.SZ,002230.SZ,1,0.0159339178187138,random_forest,随机森林,0.5089464545992459,1
2025-08-29,002405.SZ,002405.SZ,0,-0.0306571382731815,random_forest,随机森林,0.5089248110512147,1
2025-08-29,002415.SZ,002415.SZ,0,-0.0163611253866479,random_forest,随机森林,0.5300854391255083,1
2025-08-29,002456.SZ,002456.SZ,0,-0.0332090864480276,random_forest,随机森林,0.49197954068148664,0
2025-08-29,002460.SZ,002460.SZ,1,0.3589669343942825,random_forest,随机森林,0.4834547243147893,0
2025-08-29,002466.SZ,002466.SZ,1,0.018424795399057,random_forest,随机森林,0.48436848280951866,0
2025-08-29,002797.SZ,002797.SZ,0,-0.0776773874981495,random_forest,随机森林,0.5008577193319126,1
2025-08-29,002916.SZ,002916.SZ,1,0.0431839452823414,random_forest,随机森林,0.4608385312154355,0
2025-08-29,300017.SZ,300017.SZ,0,-0.0707259114430111,random_forest,随机森林,0.49863568900282473,0
2025-08-29,300059.SZ,300059.SZ,0,-0.0985823991164678,random_forest,随机森林,0.47724874790762556,0
2025-08-29,300136.SZ,300136.SZ,0,-0.0732390588888775,random_forest,随机森林,0.48879296901473807,0
2025-08-29,600000.SH,600000.SH,0,-0.1012463788645737,random_forest,随机森林,0.5237273408380004,1
2025-08-29,600016.SH,600016.SH,0,-0.0901480922841759,random_forest,随机森林,0.5133071575796437,1
2025-08-29,600019.SH,600019.SH,1,0.0220548026262978,random_forest,随机森林,0.4982737352834502,0
2025-08-29,600025.SH,600025.SH,1,0.0438614783742516,random_forest,随机森林,0.5089632729404163,1
2025-08-29,600028.SH,600028.SH,0,-0.0478246529605134,random_forest,随机森林,0.5213339283356064,1
2025-08-29,600029.SH,600029.SH,0,-0.0016535606524197,random_forest,随机森林,0.5274571217504661,1
2025-08-29,600030.SH,600030.SH,0,-0.0896686159844054,random_forest,随机森林,0.505670023401499,1
2025-08-29,600031.SH,600031.SH,1,0.0594397218665287,random_forest,随机森林,0.5251268208439711,1
2025-08-29,600036.SH,600036.SH,0,-0.0487268366403271,random_forest,随机森林,0.5167653073392845,1
2025-08-29,600048.SH,600048.SH,0,-0.030149612424467,random_forest,随机森林,0.522020629921721,1
